cell	feat	dist	cell_x	cell_y	x	y
24	MYH10	1	357.8	-1032.0	33265.5296628	22930.2692338
24	SLC38A1	1	357.8	-1032.0	33498.6029623	39943.0068606
24	KIAA1462	1	357.8	-1032.0	34172.188143700005	27024.877588099997
24	FBN1	0	357.8	-1032.0	38438.7511208	8954.39634493
24	FBN1	1	357.8	-1032.0	2067.92085153	10430.77833517
24	SLC38A1	1	357.8	-1032.0	2897.50652282	11696.02994749
24	MYH10	1	357.8	-1032.0	3014.14158567	10299.51204995
24	COL5A1	1	357.8	-1032.0	4167.12313438	29512.560974
24	COL5A1	1	357.8	-1032.0	5270.28413254	32537.236400300004
24	PRPF8	1	357.8	-1032.0	5682.99950071	21261.986210900002
24	THBS1	0	357.8	-1032.0	6956.74566322	9238.93865699
24	SVEP1	1	357.8	-1032.0	7800.51027913	10519.15982199
24	PRPF8	1	357.8	-1032.0	7220.60556803	20679.0113718
24	THBS1	1	357.8	-1032.0	7874.32951291	14291.24947973
24	COL5A1	0	357.8	-1032.0	9061.85447722	17117.0397146
24	THBS1	1	357.8	-1032.0	9750.76456559	14564.0597629
24	THBS1	0	357.8	-1032.0	10081.508955700001	22952.605283400004
24	FBN1	0	357.8	-1032.0	10143.38399711	34968.7771083
24	MYH10	1	357.8	-1032.0	11300.43889292	8236.32632477
24	THBS1	1	357.8	-1032.0	11279.58973784	26800.8932803
24	COL5A1	1	357.8	-1032.0	12138.31143988	6059.91504882
24	THBS1	1	357.8	-1032.0	12054.66466358	28119.940458999998
24	THBS1	1	357.8	-1032.0	12186.76176044	26142.2002404
24	THBS1	1	357.8	-1032.0	13100.902656299999	20797.798655500002
24	THBS1	0	357.8	-1032.0	14068.09227116	20642.185968
24	THBS1	1	357.8	-1032.0	14544.54688337	27599.671431200004
24	THBS1	1	357.8	-1032.0	14844.81645216	33403.9469782
24	COL5A1	1	357.8	-1032.0	15509.62991681	22572.5500067
24	THBS1	1	357.8	-1032.0	15562.126645700002	39867.476384500005
24	SLC7A11	1	357.8	-1032.0	16672.56197181	22880.8409412
24	THBS1	1	357.8	-1032.0	16618.93482493	27209.2384572
24	THBS1	0	357.8	-1032.0	16778.3581702	33072.1068226
24	THBS1	1	357.8	-1032.0	17038.1859218	14806.46507918
24	DSEL	1	357.8	-1032.0	18798.7301989	20389.534223099996
24	FBN1	1	357.8	-1032.0	19539.5139759	23385.273793200002
24	THBS1	1	357.8	-1032.0	19839.2344203	27877.358313099998
24	NRIP1	1	357.8	-1032.0	20459.7368815	997.245969417
24	THBS1	1	357.8	-1032.0	21929.5370143	6248.06626014
24	MYH10	1	357.8	-1032.0	22123.8669985	9520.42167935
24	THBS1	1	357.8	-1032.0	22183.687985	13288.27995455
24	THBS1	1	357.8	-1032.0	23030.832842900003	5741.76802148
24	THBS1	1	357.8	-1032.0	23765.7089114	38004.51179230001
24	KIAA1462	1	357.8	-1032.0	23882.0121369	26244.654690299998
24	PRPF8	1	357.8	-1032.0	24785.7591565	10394.6792127
24	THBS1	0	357.8	-1032.0	25177.211932700004	6503.83101196
24	COL5A1	0	357.8	-1032.0	25764.981325099998	10991.90467449
24	FLNC	1	357.8	-1032.0	26103.935663999997	37852.131723800005
24	THBS1	0	357.8	-1032.0	26477.070711200002	20365.9476274
24	THBS1	1	357.8	-1032.0	27072.7909068	8481.77920401
24	THBS1	1	357.8	-1032.0	29107.5741671	6206.918158199999
24	THBS1	1	357.8	-1032.0	30462.892075800002	21392.8084665
24	THBS1	1	357.8	-1032.0	30372.014349799996	27422.9907084
24	FLNC	1	357.8	-1032.0	30563.370414700003	10928.09142941
24	THBS1	0	357.8	-1032.0	30673.355896599995	13266.2370484
24	THBS1	1	357.8	-1032.0	30737.203687299996	15710.587725200001
24	THBS1	1	357.8	-1032.0	30562.3612838	17097.789774899997
24	notarget001	1	357.8	-1032.0	31235.3573727	4792.91368732
24	COL5A1	1	357.8	-1032.0	31586.0528136	7674.08972269
24	DOCK7	1	357.8	-1032.0	31902.6432306	25988.6442247
24	C14orf132	1	357.8	-1032.0	33506.1955839	38965.765813
24	COL5A1	1	357.8	-1032.0	33811.0039505	22457.7424499
24	TLN1	1	357.8	-1032.0	38101.8609019	2997.23544588
24	THBS1	1	357.8	-1032.0	39269.277741900005	5292.30113866
24	SRRM2	1	357.8	-1032.0	1544.39172154	19801.2471307
24	THBS1	1	357.8	-1032.0	4187.38654698	19326.0090851
24	GPR107	1	357.8	-1032.0	4325.11752244	35549.6089867
24	SVEP1	1	357.8	-1032.0	4952.32384627	24060.069223599996
24	THBS1	0	357.8	-1032.0	5838.00130889	27514.5785184
24	FLNC	0	357.8	-1032.0	8229.72372426	16186.87893626
24	THBS1	1	357.8	-1032.0	8285.68341024	22554.3832791
24	GPR107	1	357.8	-1032.0	9354.46176871	20097.7393148
24	THBS1	1	357.8	-1032.0	9588.1291156	34860.179029
24	THBS1	1	357.8	-1032.0	10149.585921200001	25680.2116074
24	FBN1	1	357.8	-1032.0	11022.383532200001	23085.9137849
24	THBS1	1	357.8	-1032.0	12804.52458497	8235.09876288
24	CKAP5	1	357.8	-1032.0	13166.92488219	38010.664372900006
24	THBS1	1	357.8	-1032.0	13564.7993812	9931.72603112
24	THBS1	1	357.8	-1032.0	14246.41740288	30784.8956976
24	THBS1	1	357.8	-1032.0	15015.83558605	24867.060534700002
24	IQGAP1	1	357.8	-1032.0	15136.56267495	8691.01820172
24	THBS1	1	357.8	-1032.0	15558.45112767	18495.413142299996
24	COL5A1	1	357.8	-1032.0	17741.767042	24185.3451754
24	THBS1	1	357.8	-1032.0	18564.1913742	19999.637820099997
24	PRPF8	1	357.8	-1032.0	20559.2242591	16930.7685659
24	COL5A1	0	357.8	-1032.0	24317.4736716	11172.17428073
24	THBS1	1	357.8	-1032.0	26573.0897493	2578.64765297
24	THBS1	1	357.8	-1032.0	26689.7041793	6786.67353122
24	IQGAP1	1	357.8	-1032.0	28027.148979799997	7304.67566428
24	COL5A1	1	357.8	-1032.0	28529.212202	2577.54999704
24	COL5A1	1	357.8	-1032.0	28749.9928987	22853.689279599996
24	THBS1	0	357.8	-1032.0	29899.4313537	12989.26295089
24	NOTCH2	1	357.8	-1032.0	29934.5389788	16694.9562827
24	THBS1	1	357.8	-1032.0	31012.7254309	7430.6494523
24	CKAP5	1	357.8	-1032.0	31031.5679908	23824.8260931
24	FLNC	1	357.8	-1032.0	34938.3929112	18483.374630000002
24	KIAA1462	1	357.8	-1032.0	38766.121905500004	8272.58440786
24	THBS1	1	357.8	-1032.0	2747.62914471	15188.97802474
24	KIAA1462	1	357.8	-1032.0	4217.567214500001	29835.8297377
24	PRPF8	1	357.8	-1032.0	4746.74374007	9973.41387706
24	THBS1	1	357.8	-1032.0	7002.702533499999	15041.51697297
24	SON	1	357.8	-1032.0	7798.28679938	21949.446988099997
24	THBS1	0	357.8	-1032.0	9597.95635585	20620.2092189
24	THBS1	1	357.8	-1032.0	10011.24060451	8452.10405718
24	THBS1	0	357.8	-1032.0	9948.91014241	16619.542673199998
24	THBS1	1	357.8	-1032.0	12671.118336700001	9598.57127156
24	THBS1	1	357.8	-1032.0	12897.25750896	11013.79201179
24	KIAA1462	1	357.8	-1032.0	15722.45308021	11268.56328395
24	SON	1	357.8	-1032.0	16490.45707064	23667.088113499998
24	KIAA1462	1	357.8	-1032.0	17943.0121622	3729.71024309
24	THBS1	1	357.8	-1032.0	19122.819133	36544.9773833
24	THBS1	1	357.8	-1032.0	19412.486294299997	19837.8450972
24	THBS1	1	357.8	-1032.0	19980.6174386	15410.35470102
24	THBS1	1	357.8	-1032.0	20903.128194099998	9879.86685479
24	THBS1	1	357.8	-1032.0	23073.3524958	4231.08565742
24	THBS1	1	357.8	-1032.0	24029.4432439	10302.92004901
24	THBS1	1	357.8	-1032.0	25027.180301700002	9595.02802922
24	COL5A1	1	357.8	-1032.0	25859.6046607	10361.35726182
24	THBS1	1	357.8	-1032.0	26021.6158196	15191.13061299
24	COL5A1	1	357.8	-1032.0	26513.9068197	21841.0904743
24	FBN1	1	357.8	-1032.0	27477.575259599995	25367.033117299998
24	THBS1	1	357.8	-1032.0	30118.904991500003	7574.13985863
24	PAPPA	1	357.8	-1032.0	30718.309541100003	7094.58427352
24	SPTBN1	1	357.8	-1032.0	35283.527936800005	22169.501969599998
24	USP34	1	357.8	-1032.0	3091.41856948	21143.543498299998
24	FBN1	1	357.8	-1032.0	4781.33260806	31144.0298489
24	THBS1	0	357.8	-1032.0	4653.92459565	9372.67699311
24	FBN1	1	357.8	-1032.0	6389.54159771	20309.8076382
24	MYH10	1	357.8	-1032.0	7535.25096108	25736.709143599997
24	THBS1	1	357.8	-1032.0	8022.732605	16754.023280899997
24	COL5A1	1	357.8	-1032.0	15338.76063202	26114.6238811
24	TLN1	1	357.8	-1032.0	16286.19442243	33515.364134400006
24	CKAP5	1	357.8	-1032.0	20759.891960099998	11494.15217952
24	SON	1	357.8	-1032.0	22807.3296454	11646.87219322
24	TLN1	1	357.8	-1032.0	23096.1402637	32974.5983115
24	KIAA1462	1	357.8	-1032.0	23387.3696933	22604.080091
24	SVEP1	1	357.8	-1032.0	24051.1705618	24634.9060358
24	SLC7A11	1	357.8	-1032.0	27845.611963800002	6753.75445949
24	THBS1	1	357.8	-1032.0	28240.0252492	27511.1946809
24	THBS1	1	357.8	-1032.0	29637.4016403	24993.226579799997
24	THBS1	1	357.8	-1032.0	29997.533015400004	7535.72097423
24	TLN1	1	357.8	-1032.0	31875.8324327	31901.7835981
24	THBS1	1	357.8	-1032.0	35627.3740898	17963.558289099998
24	THBS1	0	357.8	-1032.0	2850.83155254	20085.4287595
24	THBS1	1	357.8	-1032.0	4132.3910522	24811.9232469
24	THBS1	0	357.8	-1032.0	4951.39175915	31951.9091825
24	THBS1	1	357.8	-1032.0	8673.89646326	24030.9025901
24	THBS1	1	357.8	-1032.0	8603.50542719	29098.5512573
24	SRRM2	1	357.8	-1032.0	10530.57483311	6767.46891532
24	THBS1	1	357.8	-1032.0	20149.2971079	9564.99544394
24	THBS1	0	357.8	-1032.0	20400.832942099998	11434.15611523
24	THBS1	1	357.8	-1032.0	22271.5652387	38826.1115119
24	THBS1	1	357.8	-1032.0	24954.6459893	7428.42928249
24	SLC38A1	1	357.8	-1032.0	31837.2235023	9716.62969879
24	TLN1	1	357.8	-1032.0	37481.9112274	28512.5365172
24	LRP1	1	357.8	-1032.0	6815.7462506	27189.1523485
24	MYH10	1	357.8	-1032.0	7421.77844904	28311.402168099998
24	MYH10	1	357.8	-1032.0	9306.18353497	14540.35298231
24	FBN1	1	357.8	-1032.0	13678.72068069	21541.1202146
24	SVEP1	1	357.8	-1032.0	22448.1350067	9400.20105803
24	CKAP5	1	357.8	-1032.0	28869.3797792	18315.579576400003
24	FBN1	1	357.8	-1032.0	32765.643185400004	8634.80361529
24	THBS1	1	357.8	-1032.0	2082.68142876	29223.5098089
24	THBS1	1	357.8	-1032.0	2582.32642416	24262.747604599997
24	THBS1	1	357.8	-1032.0	6791.96134908	8265.43552363
24	H6PD	1	357.8	-1032.0	14523.5571026	7379.34515518
24	THBS1	1	357.8	-1032.0	24369.246260099997	12510.55108485
24	THBS1	1	357.8	-1032.0	2914.58335498	20224.3466574
24	FLNC	1	357.8	-1032.0	4160.72596725	7072.87492315
24	THBS1	0	357.8	-1032.0	4624.82810716	27575.091486100002
24	AFF4	1	357.8	-1032.0	24326.5629806	9307.86137228
24	THBS1	1	357.8	-1032.0	27481.0252625	20201.106135799997
24	THBS1	1	357.8	-1032.0	7011.25992746	24443.2988363
24	GPR107	1	357.8	-1032.0	7210.24325978	26348.8231781
24	THBS1	1	357.8	-1032.0	23178.3826869	11880.62311693
24	SVEP1	1	357.8	-1032.0	6687.5853905	9373.16513411
24	THBS1	1	357.8	-1032.0	4955.37315939	30536.455675999998
24	SVEP1	1	357.8	-1032.0	5964.70186588	9405.31180746
24	KIAA1462	1	357.8	-1032.0	6241.58883448	5175.76432525
24	GPR107	1	357.8	-1032.0	5109.41325632	28871.1729918
24	CEP250	1	357.8	-1032.0	23996.8913868	9314.81456758
24	SRRM2	1	357.8	-1032.0	5709.22821844	36285.3554926
24	FLNA	1	357.8	-1032.0	14412.50289418	15810.93484385
24	FLNA	1	357.8	-1032.0	12710.48562579	15427.68063539
24	KIAA2018	1	357.8	-1032.0	2531.2224569	22102.807246400003
24	PRPF8	1	357.8	-1032.0	4172.56082639	21861.3107842
24	CBX5	1	357.8	-1032.0	7255.60602088	11114.378120799998
24	PRPF8	1	357.8	-1032.0	8282.31908001	14416.459919100002
24	USP34	1	357.8	-1032.0	8492.1513853	17041.5539778
24	ZKSCAN2	1	357.8	-1032.0	9194.6080277	38419.5228076
24	FLNA	1	357.8	-1032.0	13542.88473272	30587.6568573
24	SSH1	1	357.8	-1032.0	17613.3437748	28976.086166
24	THBS1	1	357.8	-1032.0	18218.675839099997	30177.984013700003
24	FLNA	0	357.8	-1032.0	21860.2565299	36568.7528393
24	HIVEP1	1	357.8	-1032.0	22663.8283156	20649.168071
24	FLNA	1	357.8	-1032.0	22680.221569999998	7298.6081969
24	THBS1	1	357.8	-1032.0	25204.747326900004	21605.7870902
24	FLNA	1	357.8	-1032.0	28940.1919876	23095.7046442
24	FLNA	0	357.8	-1032.0	29247.889571099997	37539.3744411
24	USP34	1	357.8	-1032.0	29796.305296599996	10727.96903017
24	FLNA	1	357.8	-1032.0	30881.995125499998	12323.52562554
24	FLNA	1	357.8	-1032.0	37473.0998565	1603.1392786329998
24	FLNA	1	357.8	-1032.0	27957.939437	16492.50492317
